period,value_pct,series
2017-08,3.45,household_housing_new_lending_rate_pct
2017-09,3.6,household_housing_new_lending_rate_pct
2017-10,4.04,household_housing_new_lending_rate_pct
2017-11,4.22,household_housing_new_lending_rate_pct
2017-12,4.42,household_housing_new_lending_rate_pct
2018-01,4.53,household_housing_new_lending_rate_pct
2018-02,4.63,household_housing_new_lending_rate_pct
2018-03,4.78,household_housing_new_lending_rate_pct
2018-04,4.68,household_housing_new_lending_rate_pct
2018-05,4.83,household_housing_new_lending_rate_pct
2018-06,5.01,household_housing_new_lending_rate_pct
2018-07,5.51,household_housing_new_lending_rate_pct
2018-08,5.69,household_housing_new_lending_rate_pct
2018-09,5.67,household_housing_new_lending_rate_pct
2018-10,5.73,household_housing_new_lending_rate_pct
2018-11,5.83,household_housing_new_lending_rate_pct
2018-12,5.81,household_housing_new_lending_rate_pct
2019-01,5.66,household_housing_new_lending_rate_pct
2019-02,5.75,household_housing_new_lending_rate_pct
2019-03,5.9,household_housing_new_lending_rate_pct
2019-04,5.92,household_housing_new_lending_rate_pct
2019-05,5.46,household_housing_new_lending_rate_pct
2019-06,5.19,household_housing_new_lending_rate_pct
2019-07,5.38,household_housing_new_lending_rate_pct
2019-08,5.4,household_housing_new_lending_rate_pct
2019-09,5.42,household_housing_new_lending_rate_pct
2019-10,5.44,household_housing_new_lending_rate_pct
2019-11,5.45,household_housing_new_lending_rate_pct
2019-12,5.46,household_housing_new_lending_rate_pct
2020-01,5.19,household_housing_new_lending_rate_pct
2020-02,5.36,household_housing_new_lending_rate_pct
2020-03,5.35,household_housing_new_lending_rate_pct
2020-04,5.14,household_housing_new_lending_rate_pct
2020-05,5.08,household_housing_new_lending_rate_pct
2020-06,5.26,household_housing_new_lending_rate_pct
2020-07,5.27,household_housing_new_lending_rate_pct
2020-08,5.28,household_housing_new_lending_rate_pct
2020-09,5.27,household_housing_new_lending_rate_pct
2020-10,4.97,household_housing_new_lending_rate_pct
2020-11,4.83,household_housing_new_lending_rate_pct
2020-12,4.81,household_housing_new_lending_rate_pct
2021-01,4.54,household_housing_new_lending_rate_pct
2021-02,4.69,household_housing_new_lending_rate_pct
2021-03,4.67,household_housing_new_lending_rate_pct
2021-04,4.44,household_housing_new_lending_rate_pct
2021-05,4.28,household_housing_new_lending_rate_pct
2021-06,4.23,household_housing_new_lending_rate_pct
2021-07,3.87,household_housing_new_lending_rate_pct
2021-08,3.81,household_housing_new_lending_rate_pct
2021-09,3.82,household_housing_new_lending_rate_pct
2021-10,3.7,household_housing_new_lending_rate_pct
2021-11,3.71,household_housing_new_lending_rate_pct
2021-12,3.69,household_housing_new_lending_rate_pct
2022-01,3.76,household_housing_new_lending_rate_pct
2022-02,3.82,household_housing_new_lending_rate_pct
2022-03,3.89,household_housing_new_lending_rate_pct
2022-04,4.31,household_housing_new_lending_rate_pct
2022-05,4.4,household_housing_new_lending_rate_pct
2022-06,4.62,household_housing_new_lending_rate_pct
2022-07,5.3,household_housing_new_lending_rate_pct
2022-08,5.42,household_housing_new_lending_rate_pct
2022-09,5.68,household_housing_new_lending_rate_pct
2022-10,6.67,household_housing_new_lending_rate_pct
2022-11,6.87,household_housing_new_lending_rate_pct
2022-12,7.05,household_housing_new_lending_rate_pct
2023-01,7.6,household_housing_new_lending_rate_pct
2023-02,7.72,household_housing_new_lending_rate_pct
2023-03,7.85,household_housing_new_lending_rate_pct
2023-04,7.93,household_housing_new_lending_rate_pct
2023-05,7.89,household_housing_new_lending_rate_pct
2023-06,7.42,household_housing_new_lending_rate_pct
2023-07,7.06,household_housing_new_lending_rate_pct
2023-08,7.01,household_housing_new_lending_rate_pct
2023-09,6.92,household_housing_new_lending_rate_pct
2023-10,6.89,household_housing_new_lending_rate_pct
2023-11,6.9,household_housing_new_lending_rate_pct
2023-12,6.82,household_housing_new_lending_rate_pct
2024-01,6.97,household_housing_new_lending_rate_pct
2024-02,6.81,household_housing_new_lending_rate_pct
2024-03,6.69,household_housing_new_lending_rate_pct
2024-04,6.62,household_housing_new_lending_rate_pct
2024-05,6.56,household_housing_new_lending_rate_pct
2024-06,6.44,household_housing_new_lending_rate_pct
2024-07,6.32,household_housing_new_lending_rate_pct
2024-08,6.26,household_housing_new_lending_rate_pct
2024-09,6.23,household_housing_new_lending_rate_pct
2024-10,6.19,household_housing_new_lending_rate_pct
2024-11,6.14,household_housing_new_lending_rate_pct
2024-12,6.01,household_housing_new_lending_rate_pct
2025-01,6.09,household_housing_new_lending_rate_pct
2025-02,5.96,household_housing_new_lending_rate_pct
2025-03,5.88,household_housing_new_lending_rate_pct
2025-04,5.82,household_housing_new_lending_rate_pct
2025-05,5.83,household_housing_new_lending_rate_pct
2025-06,5.81,household_housing_new_lending_rate_pct
2025-07,5.77,household_housing_new_lending_rate_pct
2025-08,5.81,household_housing_new_lending_rate_pct
2025-09,5.84,household_housing_new_lending_rate_pct
2025-10,5.86,household_housing_new_lending_rate_pct
2025-11,5.89,household_housing_new_lending_rate_pct
2025-12,5.77,household_housing_new_lending_rate_pct
2026-01,5.9,household_housing_new_lending_rate_pct
2026-02,5.8,household_housing_new_lending_rate_pct
2026-03,5.73,household_housing_new_lending_rate_pct
2026-04,5.72,household_housing_new_lending_rate_pct
2026-05,5.73,household_housing_new_lending_rate_pct
2026-06,5.68,household_housing_new_lending_rate_pct
2026-07,5.75,household_housing_new_lending_rate_pct
