period,value_pct,series
2017-08,3.75,nfc_new_lending_rate_upto1y_pct
2017-09,3.95,nfc_new_lending_rate_upto1y_pct
2017-10,4.53,nfc_new_lending_rate_upto1y_pct
2017-11,4.75,nfc_new_lending_rate_upto1y_pct
2017-12,5.02,nfc_new_lending_rate_upto1y_pct
2018-01,4.89,nfc_new_lending_rate_upto1y_pct
2018-02,4.97,nfc_new_lending_rate_upto1y_pct
2018-03,5.04,nfc_new_lending_rate_upto1y_pct
2018-04,5.12,nfc_new_lending_rate_upto1y_pct
2018-05,5.43,nfc_new_lending_rate_upto1y_pct
2018-06,5.6,nfc_new_lending_rate_upto1y_pct
2018-07,5.86,nfc_new_lending_rate_upto1y_pct
2018-08,6.0,nfc_new_lending_rate_upto1y_pct
2018-09,5.84,nfc_new_lending_rate_upto1y_pct
2018-10,6.07,nfc_new_lending_rate_upto1y_pct
2018-11,6.1,nfc_new_lending_rate_upto1y_pct
2018-12,5.81,nfc_new_lending_rate_upto1y_pct
2019-01,5.77,nfc_new_lending_rate_upto1y_pct
2019-02,6.17,nfc_new_lending_rate_upto1y_pct
2019-03,6.28,nfc_new_lending_rate_upto1y_pct
2019-04,6.16,nfc_new_lending_rate_upto1y_pct
2019-05,6.39,nfc_new_lending_rate_upto1y_pct
2019-06,6.1,nfc_new_lending_rate_upto1y_pct
2019-07,5.79,nfc_new_lending_rate_upto1y_pct
2019-08,5.63,nfc_new_lending_rate_upto1y_pct
2019-09,5.79,nfc_new_lending_rate_upto1y_pct
2019-10,5.84,nfc_new_lending_rate_upto1y_pct
2019-11,5.88,nfc_new_lending_rate_upto1y_pct
2019-12,5.85,nfc_new_lending_rate_upto1y_pct
2020-01,5.57,nfc_new_lending_rate_upto1y_pct
2020-02,6.07,nfc_new_lending_rate_upto1y_pct
2020-03,5.5,nfc_new_lending_rate_upto1y_pct
2020-04,5.52,nfc_new_lending_rate_upto1y_pct
2020-05,5.29,nfc_new_lending_rate_upto1y_pct
2020-06,4.82,nfc_new_lending_rate_upto1y_pct
2020-07,4.46,nfc_new_lending_rate_upto1y_pct
2020-08,4.78,nfc_new_lending_rate_upto1y_pct
2020-09,4.37,nfc_new_lending_rate_upto1y_pct
2020-10,4.45,nfc_new_lending_rate_upto1y_pct
2020-11,4.64,nfc_new_lending_rate_upto1y_pct
2020-12,4.58,nfc_new_lending_rate_upto1y_pct
2021-01,4.56,nfc_new_lending_rate_upto1y_pct
2021-02,4.26,nfc_new_lending_rate_upto1y_pct
2021-03,4.45,nfc_new_lending_rate_upto1y_pct
2021-04,3.94,nfc_new_lending_rate_upto1y_pct
2021-05,4.03,nfc_new_lending_rate_upto1y_pct
2021-06,4.16,nfc_new_lending_rate_upto1y_pct
2021-07,3.98,nfc_new_lending_rate_upto1y_pct
2021-08,3.85,nfc_new_lending_rate_upto1y_pct
2021-09,3.9,nfc_new_lending_rate_upto1y_pct
2021-10,4.12,nfc_new_lending_rate_upto1y_pct
2021-11,4.66,nfc_new_lending_rate_upto1y_pct
