period,value_pct,series
2005-01,16.5,policy_rate_pct
2005-02,15.75,policy_rate_pct
2005-03,14.5,policy_rate_pct
2005-04,12.5,policy_rate_pct
2005-05,12.5,policy_rate_pct
2005-06,12.5,policy_rate_pct
2005-07,12.5,policy_rate_pct
2005-08,8.5,policy_rate_pct
2005-09,7.5,policy_rate_pct
2005-10,7.5,policy_rate_pct
2005-11,7.5,policy_rate_pct
2005-12,7.5,policy_rate_pct
2006-01,7.5,policy_rate_pct
2006-02,8.5,policy_rate_pct
2006-03,8.5,policy_rate_pct
2006-04,8.5,policy_rate_pct
2006-05,8.5,policy_rate_pct
2006-06,8.75,policy_rate_pct
2006-07,8.75,policy_rate_pct
2006-08,8.75,policy_rate_pct
2006-09,8.75,policy_rate_pct
2006-10,8.75,policy_rate_pct
2006-11,8.75,policy_rate_pct
2006-12,8.75,policy_rate_pct
2007-01,8.75,policy_rate_pct
2007-02,8.0,policy_rate_pct
2007-03,7.5,policy_rate_pct
2007-04,7.5,policy_rate_pct
2007-05,7.25,policy_rate_pct
2007-06,7.0,policy_rate_pct
2007-07,7.0,policy_rate_pct
2007-08,7.0,policy_rate_pct
2007-09,7.0,policy_rate_pct
2007-10,7.0,policy_rate_pct
2007-11,7.5,policy_rate_pct
2007-12,7.5,policy_rate_pct
2008-01,8.0,policy_rate_pct
2008-02,9.0,policy_rate_pct
2008-03,9.5,policy_rate_pct
2008-04,9.5,policy_rate_pct
2008-05,9.75,policy_rate_pct
2008-06,10.0,policy_rate_pct
2008-07,10.0,policy_rate_pct
2008-08,10.25,policy_rate_pct
2008-09,10.25,policy_rate_pct
2008-10,10.25,policy_rate_pct
2008-11,10.25,policy_rate_pct
2008-12,10.25,policy_rate_pct
2009-01,10.25,policy_rate_pct
2009-02,10.0,policy_rate_pct
2009-03,10.0,policy_rate_pct
2009-04,10.0,policy_rate_pct
2009-05,9.5,policy_rate_pct
2009-06,9.5,policy_rate_pct
2009-07,9.0,policy_rate_pct
2009-08,8.5,policy_rate_pct
2009-09,8.0,policy_rate_pct
2009-10,8.0,policy_rate_pct
2009-11,8.0,policy_rate_pct
2009-12,8.0,policy_rate_pct
2010-01,7.5,policy_rate_pct
2010-02,7.0,policy_rate_pct
2010-03,6.5,policy_rate_pct
2010-04,6.5,policy_rate_pct
2010-05,6.25,policy_rate_pct
2010-06,6.25,policy_rate_pct
2010-07,6.25,policy_rate_pct
2010-08,6.25,policy_rate_pct
2010-09,6.25,policy_rate_pct
2010-10,6.25,policy_rate_pct
2010-11,6.25,policy_rate_pct
2010-12,6.25,policy_rate_pct
2011-01,6.25,policy_rate_pct
2011-02,6.25,policy_rate_pct
2011-03,6.25,policy_rate_pct
2011-04,6.25,policy_rate_pct
2011-05,6.25,policy_rate_pct
2011-06,6.25,policy_rate_pct
2011-07,6.25,policy_rate_pct
2011-08,6.25,policy_rate_pct
2011-09,6.25,policy_rate_pct
2011-10,6.25,policy_rate_pct
2011-11,6.0,policy_rate_pct
2011-12,6.0,policy_rate_pct
2012-01,5.75,policy_rate_pct
2012-02,5.5,policy_rate_pct
2012-03,5.25,policy_rate_pct
2012-04,5.25,policy_rate_pct
2012-05,5.25,policy_rate_pct
2012-06,5.25,policy_rate_pct
2012-07,5.25,policy_rate_pct
2012-08,5.25,policy_rate_pct
2012-09,5.25,policy_rate_pct
2012-10,5.25,policy_rate_pct
2012-11,5.25,policy_rate_pct
2012-12,5.25,policy_rate_pct
2013-01,5.25,policy_rate_pct
2013-02,5.25,policy_rate_pct
2013-03,5.25,policy_rate_pct
2013-04,5.25,policy_rate_pct
2013-05,5.25,policy_rate_pct
2013-06,5.25,policy_rate_pct
2013-07,5.0,policy_rate_pct
2013-08,4.5,policy_rate_pct
2013-09,4.5,policy_rate_pct
2013-10,4.25,policy_rate_pct
2013-11,4.0,policy_rate_pct
2013-12,4.0,policy_rate_pct
2014-01,3.75,policy_rate_pct
2014-02,3.5,policy_rate_pct
2014-03,3.5,policy_rate_pct
2014-04,3.5,policy_rate_pct
2014-05,3.5,policy_rate_pct
2014-06,3.5,policy_rate_pct
2014-07,3.5,policy_rate_pct
2014-08,3.25,policy_rate_pct
2014-09,3.25,policy_rate_pct
2014-10,3.0,policy_rate_pct
2014-11,2.75,policy_rate_pct
2014-12,2.75,policy_rate_pct
2015-01,2.5,policy_rate_pct
2015-02,2.25,policy_rate_pct
2015-03,2.25,policy_rate_pct
2015-04,2.0,policy_rate_pct
2015-05,1.75,policy_rate_pct
2015-06,1.75,policy_rate_pct
2015-07,1.75,policy_rate_pct
2015-08,1.75,policy_rate_pct
2015-09,1.75,policy_rate_pct
2015-10,1.75,policy_rate_pct
2015-11,1.75,policy_rate_pct
2015-12,1.75,policy_rate_pct
2016-01,1.75,policy_rate_pct
2016-02,1.75,policy_rate_pct
2016-03,1.75,policy_rate_pct
2016-04,1.75,policy_rate_pct
2016-05,1.75,policy_rate_pct
2016-06,1.75,policy_rate_pct
2016-07,1.75,policy_rate_pct
2016-08,1.75,policy_rate_pct
2016-09,1.75,policy_rate_pct
2016-10,1.75,policy_rate_pct
2016-11,1.75,policy_rate_pct
2016-12,1.75,policy_rate_pct
2017-01,1.75,policy_rate_pct
2017-02,1.75,policy_rate_pct
2017-03,1.75,policy_rate_pct
2017-04,1.75,policy_rate_pct
2017-05,1.75,policy_rate_pct
2017-06,1.75,policy_rate_pct
2017-07,1.75,policy_rate_pct
2017-08,1.75,policy_rate_pct
2017-09,1.75,policy_rate_pct
2017-10,1.75,policy_rate_pct
2017-11,1.75,policy_rate_pct
2017-12,1.75,policy_rate_pct
2018-01,2.0,policy_rate_pct
2018-02,2.25,policy_rate_pct
2018-03,2.25,policy_rate_pct
2018-04,2.25,policy_rate_pct
2018-05,2.5,policy_rate_pct
2018-06,2.5,policy_rate_pct
2018-07,2.5,policy_rate_pct
2018-08,2.5,policy_rate_pct
2018-09,2.5,policy_rate_pct
2018-10,2.5,policy_rate_pct
2018-11,2.5,policy_rate_pct
2018-12,2.5,policy_rate_pct
2019-01,2.5,policy_rate_pct
2019-02,2.5,policy_rate_pct
2019-03,2.5,policy_rate_pct
2019-04,2.5,policy_rate_pct
2019-05,2.5,policy_rate_pct
2019-06,2.5,policy_rate_pct
2019-07,2.5,policy_rate_pct
2019-08,2.5,policy_rate_pct
2019-09,2.5,policy_rate_pct
2019-10,2.5,policy_rate_pct
2019-11,2.5,policy_rate_pct
2019-12,2.5,policy_rate_pct
2020-01,2.5,policy_rate_pct
2020-02,2.5,policy_rate_pct
2020-03,2.0,policy_rate_pct
2020-04,2.0,policy_rate_pct
2020-05,2.0,policy_rate_pct
2020-06,1.75,policy_rate_pct
2020-07,1.75,policy_rate_pct
2020-08,1.5,policy_rate_pct
2020-09,1.5,policy_rate_pct
2020-10,1.5,policy_rate_pct
2020-11,1.5,policy_rate_pct
2020-12,1.5,policy_rate_pct
2021-01,1.25,policy_rate_pct
2021-02,1.25,policy_rate_pct
2021-03,1.25,policy_rate_pct
2021-04,1.25,policy_rate_pct
2021-05,1.25,policy_rate_pct
2021-06,1.25,policy_rate_pct
2021-07,1.25,policy_rate_pct
2021-08,1.25,policy_rate_pct
2021-09,1.25,policy_rate_pct
2021-10,1.5,policy_rate_pct
2021-11,1.75,policy_rate_pct
2021-12,1.75,policy_rate_pct
2022-01,2.0,policy_rate_pct
2022-02,2.5,policy_rate_pct
2022-03,2.5,policy_rate_pct
2022-04,3.0,policy_rate_pct
2022-05,3.75,policy_rate_pct
2022-06,3.75,policy_rate_pct
2022-07,4.75,policy_rate_pct
2022-08,5.5,policy_rate_pct
2022-09,5.5,policy_rate_pct
2022-10,6.25,policy_rate_pct
2022-11,6.75,policy_rate_pct
2022-12,6.75,policy_rate_pct
2023-01,7.0,policy_rate_pct
2023-02,7.0,policy_rate_pct
2023-03,7.0,policy_rate_pct
2023-04,7.0,policy_rate_pct
2023-05,7.0,policy_rate_pct
2023-06,7.0,policy_rate_pct
2023-07,7.0,policy_rate_pct
2023-08,7.0,policy_rate_pct
2023-09,7.0,policy_rate_pct
2023-10,7.0,policy_rate_pct
2023-11,7.0,policy_rate_pct
2023-12,7.0,policy_rate_pct
2024-01,7.0,policy_rate_pct
2024-02,7.0,policy_rate_pct
2024-03,7.0,policy_rate_pct
2024-04,7.0,policy_rate_pct
2024-05,7.0,policy_rate_pct
2024-06,7.0,policy_rate_pct
2024-07,6.75,policy_rate_pct
2024-08,6.5,policy_rate_pct
2024-09,6.5,policy_rate_pct
2024-10,6.5,policy_rate_pct
2024-11,6.5,policy_rate_pct
2024-12,6.5,policy_rate_pct
2025-01,6.5,policy_rate_pct
2025-02,6.5,policy_rate_pct
2025-03,6.5,policy_rate_pct
2025-04,6.5,policy_rate_pct
2025-05,6.5,policy_rate_pct
2025-06,6.5,policy_rate_pct
2025-07,6.5,policy_rate_pct
2025-08,6.5,policy_rate_pct
2025-09,6.5,policy_rate_pct
2025-10,6.5,policy_rate_pct
2025-11,6.5,policy_rate_pct
2025-12,6.5,policy_rate_pct
2026-01,6.5,policy_rate_pct
2026-02,6.5,policy_rate_pct
2026-03,6.5,policy_rate_pct
2026-04,6.5,policy_rate_pct
2026-05,6.5,policy_rate_pct
2026-06,6.5,policy_rate_pct
2026-07,6.5,policy_rate_pct
2026-08,6.5,policy_rate_pct
